P 9.79038484499 11.9395108855 2 89 4
P 13.1356181899 2.07502997446 2 75 5
P 6.44515150012 21.8039917965 1 5 5
P 0.0 3.30895793406 0 58 1
P 19.58076969 20.5700638369 0 58 1
P 11.9759007413 0.254993593266 0 69 1
P 7.60486894864 23.6240281777 0 69 1
P 4.7522573617 6.99407760814 0 48 1
P 14.8285123283 16.8849441628 0 48 1
P 14.2841027961 12.1642015039 0 79 2
P 5.29666689384 11.714820267 0 82 2
P 18.723335747 9.70913336174 0 6 4
P 0.857433942973 14.1698884092 1 16 4
P 18.5531856352 5.6508148241 0 17 4
P 1.02758405481 18.2282069468 1 16 4
P 3.26063693679 6.36438669833 0 47 2
P 16.3201327532 17.5146350726 0 47 2
P 6.90102467326 0.0 0 49 2
P 12.6797450167 23.8790217709 0 49 2
P 18.7471954024 2.61679943425 0 28 3
P 0.833574287561 21.2622223367 1 22 3
P 5.71885411853 1.53111165644 0 11 3
P 13.8619155714 22.3479101145 1 3 3
F 2 48 0 20 13 3
F 1 3 22 9 11 1
F 2 30 1 22 21 12
F 1 47 12 2 10 1
F 1 3 22 9 11 2
F 1 3 22 9 11 3
F 1 13 14 9 15 8
F 1 3 22 9 11 4
F 1 42 12 9 14 8
F 1 3 22 9 11 5
F 1 17 2 9 13 8
F 1 3 22 9 11 6
F 1 11 12 15 9 4
F 1 9 12 15 9 5
F 1 12 2 20 6 2
F 1 12 14 12 5 1
F 1 11 22 9 11 8
F 1 4 12 15 9 6
F 1 5 2 20 6 3
F 1 1 14 12 5 2
F 1 5 20 14 4 1
F 1 3 22 9 11 9
F 1 4 12 15 9 7
F 1 5 2 20 6 4
F 1 23 14 15 13 12
F 1 3 22 9 11 10
F 1 11 12 15 9 8
F 1 6 2 20 6 5
go

